TEMPO,I,II,III,AVR,AVL,AVF,V1,V2,V3,V4,V5,V6
0.234,0.3504850522362284,0.18831634622223387,-0.15887234067220438,-0.26700606707372426,0.25794658754965,0.01760773452432671,-0.6213491289648542,-1.1505438490717572,-0.3677356732169056,-0.024089774210249004,0.2720710816009371,0.378662549731016
0.236,0.2691887779140624,0.1362819621913418,-0.12959045553160195,-0.20043624084030504,0.2027016874224952,0.006343288647540515,-0.6384649382997171,-1.2624330116802769,-0.4758575285872224,-0.11972136030083425,0.21037269517607565,0.3531442092530934
0.238,0.19390719564318112,0.08645395328501786,-0.10411101677471149,-0.13797130930537152,0.15238290646049152,-0.005682890279343562,-0.641878074141109,-1.3224447739446328,-0.5540192084231889,-0.19839456689328985,0.15268090281743,0.32349516696284847
0.24,0.12993558776737404,0.04158233417136288,-0.08498265959526646,-0.08362725792106272,0.11090705319098783,-0.018380698465061074,-0.6320755000881354,-1.3299042283219409,-0.6000763736344901,-0.2568557467822141,0.10192402501110319,0.2914540340080548
0.242,0.07995220766594811,0.0035636412671712953,-0.07390718990285623,-0.03968903524777215,0.0799971651912414,-0.03120971716576882,-0.610616831823404,-1.2893732397793307,-0.6152054061792659,-0.294211278228884,0.05973755595917288,0.25845299827702123
0.244,0.044077556523575014,-0.02656211866321451,-0.06818477159692624,-0.006738280302069637,0.05924479093886522,-0.0432101642775068,-0.5781001775043919,-1.2093967248545554,-0.6031953121179904,-0.3116200659836884,0.026502079621715267,0.22560791376791586
0.246,0.020414638869478884,-0.04852582684791337,-0.06646926652618132,0.016035271280472604,0.046609232163088626,-0.053184512989758535,-0.5376775214136695,-1.1008152478610786,-0.5695449345504746,-0.3118140796642247,0.0015300474604950948,0.19373634867537307
0.248,0.005869820019669901,-0.06270941790278398,-0.06611089049993019,0.030365482959321833,0.039180285729372565,-0.059984942815834934,-0.49419812748452707,-0.9750672331047414,-0.5206689710598922,-0.2985459729303789,-0.016631726277561938,0.16338727313650597
0.25,-0.00297186384738163,-0.0700208146003281,-0.06542502966325021,0.03841126840291126,0.03399260888441312,-0.06282345485587129,-0.4455879877193747,-0.8427798184095907,-0.46269322001554125,-0.27603350952462025,-0.02982629628789911,0.13488118923149783
0.252,-0.00910725275888739,-0.07176265593249546,-0.061035361578292466,0.04232183034314431,0.028700742643777328,-0.061981838320507715,-0.39599166826353144,-0.7127860724984636,-0.40142479989889174,-0.24844667681983623,-0.039896973034377836,0.10836384251523193
0.254,-0.014635299059494232,-0.0694835383018414,-0.05352177697044946,0.04392190761912114,0.021985099626665543,-0.057094098297735485,-0.344203049104648,-0.5915882557429928,-0.3415064547626413,-0.21947199019345745,-0.048355155894369,0.08387084982966665
0.256,-0.020587297023480493,-0.06481364431616647,-0.042956787336495876,0.04454359903829634,0.013639233217991641,-0.04963881360464985,-0.28951732414722864,-0.4832305125178896,-0.28602994502264295,-0.19198848711016714,-0.056170533132319594,0.06139172105802809
0.258,-0.02704691427479173,-0.05930409734432637,-0.030998035904082868,0.04500499711984589,0.004368029740250265,-0.041164951634633164,-0.23674489568694146,-0.3895172186404785,-0.23693912921702748,-0.1678898613992403,-0.0637202921925671,0.04091797754241214
0.26,-0.03348038354209434,-0.05429321957426776,-0.019620083813869333,0.0457078576820054,-0.004611767266479521,-0.033168558704257306,-0.18736933290548508,-0.3160214679971575,-0.19499801786672033,-0.1480722486807119,-0.07089059803638777,0.022464218991199523
0.262,-0.039157020367939305,-0.05081231109110845,-0.010635118572766385,0.046800819847690626,-0.012041984520634385,-0.027535449546368218,-0.14266869052624467,-0.2505308802867969,-0.16006740379304935,-0.1325747271212901,-0.07727994481437188,0.006059796578643434
0.264,-0.04352685141181277,-0.04952885710236349,-0.004993990463697515,0.04834036209130714,-0.01703159488438342,-0.02429879076382749,-0.10361334867465727,-0.19686979865833149,-0.13141586975005415,-0.12082476237333492,-0.08242895781271375,-0.008282275025496017
0.266,-0.04644443086711228,-0.050716284525283414,-0.003278885309026804,0.0503882370155336,-0.019297466186360825,-0.024388773112783715,-0.07079241574294251,-0.15322260374281005,-0.10808563890447119,-0.11192241660986854,-0.08600665779423487,-0.020605356498610373
0.268,-0.048186175773035536,-0.054241324623822515,-0.0050803588508446405,0.053014230769345985,-0.0191886326882545,-0.02730266065142703,-0.04437713840127279,-0.11796395393871482,-0.0891247124493192,-0.10490130376374901,-0.08791300271882899,-0.031039831756997448
0.27,-0.049283658731992655,-0.05957147673826252,-0.00933257618433015,0.056216652182282674,-0.017514856749746184,-0.03307485739838984,-0.024123241577825808,-0.08975779961516692,-0.07370796864502484,-0.0989236961552881,-0.08829263987942568,-0.039806784103487015
0.272,-0.050259249246870724,-0.06581983258162026,-0.014622508514824932,0.05981262168594378,-0.01525722118349302,-0.03879099730734538,-0.00941438995630303,-0.06750805654389039,-0.06116626789855619,-0.0933911171830269,-0.08747979881740757,-0.04718639747552365
0.274,-0.051191741835235685,-0.07185280035240327,-0.019541993864885563,0.06337057677533314,-0.013267548299693847,-0.04482647627715639,0.000651464082989288,-0.05023882096964161,-0.05096136110685987,-0.08797292360616665,-0.08590558377534487,-0.05345923517723496
0.276,-0.05236835927221152,-0.0764776316981354,-0.022989761548420064,0.06624800662904118,-0.012058701125002038,-0.049006370284320644,0.00713877371578899,-0.036983262147287345,-0.04264394080307706,-0.08257054052462415,-0.08399974376513729,-0.05884384065115564
0.278,-0.05294492923522174,-0.07869723313151215,-0.024353635945365305,0.06775599776618924,-0.011749345025747784,-0.05082578986197095,0.01113280508366019,-0.02673400906795563,-0.035821435101413855,-0.07724337304403919,-0.08211253888090125,-0.06345803024485651
0.28,-0.05295338838756142,-0.07797838770079871,-0.02354413883200184,0.06741049388232892,-0.012164550742030275,-0.050114252310006574,0.013607440608702096,-0.018470840714496235,-0.030148705967770847,-0.07212414627216793,-0.08047115316050234,-0.0673202300497494
0.282,-0.05123223279422681,-0.07444669263173817,-0.021119414096490815,0.06517494970360072,-0.013031251735217332,-0.04753673507698334,0.015328813795589294,-0.011249828926846788,-0.025341346278228816,-0.06734682744973629,-0.07917268453943842,-0.07038758582339891
0.284,-0.049579954281913356,-0.06892212527256844,-0.01721646607878639,0.06158320446463969,-0.014174365512235887,-0.04288862888622074,0.01681044400888588,-0.0043185507721904565,-0.021199634373668244,-0.06300072232454328,-0.07820595142502096,-0.07261120125235318
0.286,-0.04711364461494304,-0.06275644312635334,-0.012995539299071768,0.0576730335954701,-0.01563168257880746,-0.037605626140997335,0.018320798944251933,0.0027848459357267376,-0.0176251307437527,-0.05911328346809435,-0.07748960877512709,-0.07398480187374508
0.288,-0.046334855937641736,-0.057508975506670015,-0.008375748393939272,0.05474051994347291,-0.017652007240982228,-0.03272400550065811,0.019931262445440738,0.010185542267768102,-0.0146144460462047,-0.0556557341662294,-0.07691417741720101,-0.0745712142967796
0.29,-0.04776041020627641,-0.05455655086559899,-0.004246146987401158,0.053994912288433894,-0.020591317462189663,-0.0290913294545572,0.021585067731905314,0.017699485611559807,-0.01222507754446232,-0.0525618326902272,-0.07637829990826511,-0.0745033035329838
0.292,-0.05141798025970428,-0.05474658133532415,-0.0002114495045229854,0.056219294928267265,-0.024749470255508863,-0.027183370847792564,0.023167248203440627,0.024931978319055824,-0.010521732906129374,-0.04975036782409477,-0.07581258778610597,-0.07396480715631222
0.294,-0.05835191836777198,-0.05817844207298166,0.0032322584188314387,0.06152938571753294,-0.030208762924800698,-0.027025438401363407,0.02456101304032464,0.0314220583772668,-0.009521898476455586,-0.04714471241987128,-0.07518750001906263,-0.07315991756148732
0.296,-0.06747072813660006,-0.06416238796767258,0.0067798751749835705,0.06929295526093641,-0.03645200799236019,-0.028214308333177368,0.025684064118963693,0.03679167340500111,-0.009161306645777011,-0.04468650912261178,-0.07450580861740058,-0.07228030556991123
0.298,-0.07806571777631979,-0.0713683773741538,0.010259769638954488,0.07823553367101424,-0.04345307369968795,-0.03003693581454835,0.026505522882318423,0.04085608051935468,-0.00929213112945089,-0.042343618933889327,-0.07378514210056544,-0.07147655261919862
0.3,-0.08829736545674684,-0.07813559712484623,0.013580689376969705,0.08671305442573912,-0.049802720687162544,-0.031660450205719476,0.02704789302487516,0.04366437225460218,-0.009713293135773985,-0.040113333147894864,-0.07303941583638472,-0.07083893060742975
0.302,-0.09550374484790382,-0.08286856580881499,0.016070328045280073,0.09308411036998894,-0.0552878278748252,-0.032349829563873576,0.027378688631797737,0.04546298715786236,-0.010220130644427701,-0.03802090028002351,-0.07226724237627627,-0.07039074356879067
0.304,-0.09947394825689894,-0.08441502351464657,0.018756791477771245,0.09608206056350438,-0.0589809211269882,-0.03165740630031692,0.0275948616358822,0.046601575737256984,-0.010654779964129767,-0.036112684228008736,-0.07145094181272618,-0.0700956772650272
0.306,-0.09941151847126938,-0.08232525790182532,0.020886215890026188,0.09508905930744742,-0.06020153095709864,-0.029533680357585485,0.027802375949340152,0.047418899277150685,-0.010939737603810605,-0.03444397280108415,-0.07056440567213326,-0.06987793522670045
0.308,-0.09504315015890642,-0.07693299503717344,0.021594070700874313,0.09024987915077862,-0.05846783956713868,-0.026333242381597136,0.02809417828172054,0.0481496875863991,-0.01108353912208711,-0.033063067857848696,-0.06958481762278577,-0.06965044606070259
0.31,-0.0869365613714128,-0.0692527077891234,0.021317208896171887,0.08241301289920291,-0.05431690423115593,-0.022720848899356355,0.02853129147136458,0.048881989656907925,-0.011156973360012284,-0.03199497707903531,-0.06850314195842533,-0.06934361980952886
0.312,-0.0763147107480346,-0.060733757957822015,0.019276824422841014,0.07292915461074843,-0.048004050461141166,-0.019507256722386637,0.029131988369404206,0.049574423040391,-0.011248043298688355,-0.031229284901976042,-0.06733015903037728,-0.06892660671647924
0.314,-0.0649342329290763,-0.052938640076278846,0.01570935081250657,0.062455242862004226,-0.040296509352857564,-0.01745696806676569,0.02987208515796736,0.05012115718437494,-0.011411095829419462,-0.030716769460082862,-0.06609680432488146,-0.06841508864237426
0.316,-0.0542562328470871,-0.04722098963680452,0.00968458883667256,0.054045295807931826,-0.03176752383740496,-0.01711177628135284,0.030695725555841567,0.05043607192973308,-0.011627888549028412,-0.030377291427756883,-0.06484902434709863,-0.06671556148838097
0.318,-0.04566165107170482,-0.04447101294598503,0.003812466181627026,0.048054597799429735,-0.02445373171468945,-0.01866765451464958,0.03153219110079052,0.05052172617931593,-0.011795005285935273,-0.03011779310149582,-0.06363870129873953,-0.06596188205693881
0.32,-0.04011071639553319,-0.04459910991438763,-0.002328798147163791,0.04506053502414999,-0.0185162725587884,-0.021930638329684844,0.03231255075654596,0.050495851843094526,-0.011743911761650357,-0.029855305957533395,-0.0625132056115809,-0.06270695466536394
0.322,-0.03803378031121773,-0.04625004051650936,-0.008043791913137567,0.0457652297788733,-0.014608533565456685,-0.026362261089454116,0.03298174208676289,0.05056520423250622,-0.011289487137209333,-0.029537231796960897,-0.06150597079041607,-0.06229877455644052
0.324,-0.03694909117023674,-0.050853700930150424,-0.012613311908570884,0.047652648814485825,-0.013050775629854199,-0.031208242798447833,0.03350578171513847,0.05095683858793646,-0.010293239774404682,-0.029151161863833895,-0.060629330284354424,-0.06192374731012294
0.326,-0.04082684915520095,-0.05593945236053584,-0.015207265679982998,0.052920404162609895,-0.013739725579287258,-0.035685622724517446,0.03387708255594183,0.05183277163039799,-0.008721588864370973,-0.028719824681737904,-0.05987009402203741,-0.061548411872801065
0.328,-0.04535223712329471,-0.061778914072935426,-0.015976350285098775,0.05893253478567341,-0.015737126270772707,-0.039184012320275456,0.03412073774756484,0.05322033250849214,-0.006679579508603884,-0.028282581359104848,-0.05849263551500496,-0.06027108079616393
0.33,-0.05104145115598819,-0.06685830091458625,-0.015281981773791892,0.06417252590468417,-0.01853167916889858,-0.0414217845099224,0.03430117258847383,0.05498546942520897,-0.004406768012170119,-0.02787058710170825,-0.05644392793863015,-0.05868431828412113
0.332,-0.05549581870712921,-0.06998194068246245,-0.013892966311984029,0.06684513129567185,-0.02179866078412569,-0.042500912456195576,0.03452446795799083,0.056861383885169335,-0.002233532279199079,-0.027485442365738563,-0.05501082440421519,-0.05799044531800365
0.334,-0.05796341219446506,-0.07067206471996025,-0.01278969334003887,0.06657552940211771,-0.023878979488530686,-0.042835946625907895,0.034930237545608166,0.05852476154409087,-0.0005094176700917879,-0.027089917053316696,-0.05410210197865358,-0.05521649574040206
0.336,-0.05757807868818524,-0.07072268016442085,-0.012879966279654705,0.06277335361526783,-0.023963867650711537,-0.04298370984306988,0.0356695307498767,0.05969388708374724,0.0004745848040655829,-0.026577001927916993,-0.050105952362687875,-0.053146096487129264
0.338,-0.053892163870718185,-0.06954235826573542,-0.01472571324254485,0.05964543547244218,-0.0217018753691707,-0.0434397290940896,0.03687049981922116,0.06021491311743408,0.0005453755742705116,-0.025872412791431654,-0.04798771746584274,-0.051345953171082745
0.34,-0.04844695489657568,-0.06585357079114963,-0.01837067020194141,0.056030042910543934,-0.017291968579396147,-0.04447231678724776,0.038599027288151656,0.060108262206815914,-0.00032866682671367194,-0.024818865152171663,-0.043600487736576515,-0.050461597506004346
0.342,-0.041538645005043826,-0.0606928492782072,-0.023315068005957968,0.049433012673564,-0.01144367600393981,-0.04604265249063739,0.04082497015088086,0.05956313285391999,-0.0020529813307206967,-0.023762342729000258,-0.040911138290503024,-0.04697868150246681
0.344,-0.034411629660883146,-0.05566000596170852,-0.028641269403771177,0.044939819026960995,-0.005215501987057452,-0.047829406471700794,0.043404713844744675,0.05888621093262116,-0.004449177097821512,-0.022204792053843344,-0.038981255391866164,-0.04618504433679552
0.346,-0.02728774145684288,-0.053316864552088464,-0.033315703109692174,0.03949734202017311,0.000273426887661986,-0.04934776246672183,0.04608723046643179,0.058423686035240084,-0.007304130941439554,-0.02104416844144988,-0.035331584778119984,-0.04459995661098008
0.348,-0.02263821464065719,-0.050858317466771816,-0.03745226026704237,0.034984899042389925,0.004370149217953782,-0.0501246772000445,0.0485454202243749,0.0584802721211058,-0.010407086491962052,-0.020258884807640265,-0.032853089354832665,-0.04279126346836716
